,id,sentence1,sentence2,label,domain
843,test_843,"In [6][7], they provide simple closed-form expressions for coverage probability, which is the probability that a randomly deployed UE can achieve a target SINR in heterogeneous network with SBSs.",this result implies that the number of hidden nodes is proportional to intensity .of SBSs Figure 6: CDF of the number of hidden nodes (without consideration of UE's location) Figure 7: CDF of the number of hidden nodes (with consideration of UE s location) 5.,neutral,Networks
844,test_844,"However, the analytical model hardly considers any hidden node problem which is affected by geographical distribution of sender and receiver nodes [9].",it is hard to use this model to analyze the performance of SBSs with WiFi RAT.,reasoning,Networks
845,test_845,"However, results obtained by Eq. (2) does not consider the location of UEs.","in addition, we also consider the distance distribution of SBSs by using Eq. (4).",neutral,Networks
846,test_846,"However, SBSs with multi-RAT have differ­ent characteristics depending on the RAT.","in order to minimize the risks and failures in real markets, it is es­sential to thoroughly analyze the varying characteristics and performance of multi-RAT SBSs, before their release.",reasoning,Networks
847,test_847,"In addition, we only considered the channel for downlink transmission from SBS to UE.",we will expand our model for estimating the performance of uplink transmission from UE to SBS.,reasoning,Networks
848,test_848,"According to AT&T, 3 percent of its smartphone users generate about 40 percent of the network traffc in 2009 [3].","beside high deploy­ment cost, even after installing additional BSs or upgrading system it may not be very easy for mobile network operators (MNOs) to determine the possible extension in network capacity.",reasoning,Networks
849,test_849,"If QcandEF is better than QprevEF, the node regards the EFS message from the previous EF as being dropped from a link error.",it selects the candidate EF as a new EF if the candidate EF was not a SF in the previous EFS period.,reasoning,Networks
850,test_850,This enables a node that has more SFs to forward an EFS message earlier than those that have fewer SFs.,a node having more SFs in a previous EFS period has a shorter waiting time than others (the deferred time should sufficiently guarantee the queuing delay and back-off competition of the MAC layer).,entailment,Networks
851,test_851,"We assume that if a content requester detects a DATA loss in the CCN module, it retransmits an INTEREST until it receives the DATA successfully.",as the message forwarding scheme is unreliable the content download time increases due to the INTEREST retransmission.,reasoning,Networks
852,test_852,"In addition, the proposed scheme using pseudo-broadcasting shows a slightly higher performance than when using broadcast flooding mode because, in the MAC layer, the retransmission mechanism operates when it fails to transmit so as to provide communication reliability.",nodes can receive the packet with a higher probability compare to those of broadcast flooding mode.,reasoning,Networks
853,test_853,"Although a linear program can be solved in a polynomial time, the caching LP is actually a large-scale problem since there is a large number of contents in the network.","the caching LP has a special structure, the block-angular form (see Figure 2) which can be decomposed into many subproblems.",contrasting,Networks
854,test_854,The time required to switch the network interface from an active to idle is assumed to be negligible in this work.,it is sufficient to utilize the time duration where a network interface is turned off as a direct representation of the energy saving for such receiver.,reasoning,Networks
855,test_855,"In the 0-1 knapsack problem, we are replacing the variables v with p and w with b to avoid confusion with our defined variables.","our instance of 0-1 knapsack is defined as following: there are n items xl such that l ∈ [1, n] and xl = 1 if the item is chosen and 0 otherwise.",reasoning,Networks
856,test_856,"Comparing with traditional scheduling policies such as: groups with maximum users and firstcome first-served, the gain in service ratio by the proposed algorithm can be at least 2 and 4 times higher, respectively.","efficient utilization of the expensive and limited wireless spectrum remains an important problem, especially in the context of multimedia streaming services that consume a large portion of the wireless capacity.",neutral,Networks
